gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,1,0,1.0773199150760393,1,2,0,0,2,0,2,2,2,1,1,2,0.5015844619816519,1.0509701611252356,0.6179933300989446,0,0,False,False,True
0,0,1,0,1.5255632965471373,1,0,0,2,2,2,2,2,2,2,0,1,0.7125061155862527,1.603404435916973,0.8007689830222227,0,0,False,False,True
0,0,1,0,0.6290765336049412,1,0,0,0,2,2,0,0,2,1,1,2,0.02161313999952983,0.3484293417391323,0.1250662689737524,0,0,False,True,False
1,0,0,0,-1.2453957889105598,1,0,0,0,2,0,0,0,0,0,1,3,-0.48825258958009526,-0.9708645719421062,-0.9298878845784726,0,0,False,False,False
0,0,1,1,0.058584957187179994,1,0,2,1,1,1,1,1,1,1,1,0,-1.49137604451851,-0.7118533230570541,-1.3038432211705113,0,0,False,True,False
0,1,1,0,0.7920741268671586,1,2,1,0,2,2,0,2,2,1,1,2,1.3784870848417234,1.4590991104373654,1.529400149313883,1,0,False,False,True
0,1,1,0,-1.0008993990172337,1,2,1,0,2,0,0,0,0,0,1,1,0.5198532666245703,-0.7333002543297962,0.36101298045621344,0,0,False,False,False
0,0,1,1,-0.38965842428391806,1,2,0,2,2,2,2,2,2,2,1,1,0.8669605548400149,-0.04550420019370286,1.0556834396188384,1,0,True,False,False
0,0,1,1,-0.38965842428391806,0,1,0,2,0,0,2,0,0,2,0,3,-1.0097439221143043,-0.6541267980022452,-0.8324704080187679,0,0,True,False,False
1,0,0,0,-1.2861451872261143,1,0,0,2,0,0,0,0,0,0,1,1,-0.50486059380093,-0.9897405083798985,-1.1267679911595974,0,0,False,False,False
0,0,1,1,-0.9601500007016792,1,0,1,0,0,0,2,0,0,0,1,2,0.360416426104557,-0.7270595489184655,0.17722185603006693,0,0,False,False,False
0,0,1,1,0.9550717201293761,1,0,2,1,1,1,1,1,1,2,1,1,-1.501340847051011,-0.519446222417577,-1.2986469936683847,0,0,False,False,True
1,0,0,0,-1.0823981956483424,1,2,1,0,0,0,0,0,0,0,1,2,0.3288612180849715,-0.8051562638194135,0.2545870898389536,0,0,False,False,False
0,0,0,1,-0.30815962765280935,0,1,0,2,0,0,2,0,0,2,0,0,-0.9947967183155532,-0.6405027228084951,-0.8787695360020609,0,0,False,True,False
1,0,1,1,-0.30815962765280935,1,0,0,2,0,0,2,0,0,0,0,2,-0.3553885558134178,-0.441701096553887,-0.3094617400593483,0,0,False,True,False
1,0,0,0,-0.4711572209150268,1,2,1,0,0,0,0,0,0,0,1,2,0.28900200795496817,-0.3265996354815273,0.3768288338934788,0,0,True,False,False
1,0,1,1,1.607062093178246,1,0,1,2,2,0,2,2,2,2,0,0,1.345271076400054,2.3335449947278346,1.47034157249171,1,0,False,False,True
1,0,1,1,0.4253295420271693,1,2,2,1,1,1,1,1,1,2,0,3,-1.3535296094855822,-0.5378826725587968,-1.1398941579229698,0,0,False,True,False
0,0,1,1,-0.8786512040705705,1,0,0,2,0,0,0,0,0,0,0,0,-0.4650013836709266,-0.7559777472329414,-0.3553361054005926,0,0,False,False,False
1,0,1,1,0.9958211184449305,1,0,2,1,1,1,1,1,1,1,0,3,-1.5146272504276788,-0.5450682735077587,-1.342623360663671,0,0,False,False,True
0,0,0,0,-0.38965842428391806,1,0,2,1,1,1,1,1,1,0,1,0,-1.4847328428301763,-0.8048046747821554,-1.2999243175848245,0,0,True,False,False
1,0,1,1,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,0,-1.351868809063499,-0.2894410691063154,-1.204965694479319,0,0,False,False,True
0,0,0,0,0.4660789403427237,1,2,0,0,0,0,0,0,0,0,1,3,-0.49323499084634564,-0.07152178895079993,-0.38607703432290863,0,0,False,True,False
1,0,1,1,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,1,-1.3103487985114122,-0.19079836984059903,-1.1043553504832653,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,2,1,0,0,0,0,0,0,0,1,3,0.3072708125978862,-0.9789950684286989,-0.726735974048088,0,0,False,False,False
0,0,0,0,0.9550717201293761,0,1,0,2,2,2,2,0,0,2,0,0,-0.6626366338988594,0.11350194190625773,-0.47185962087895317,0,0,False,False,True
0,1,1,1,0.058584957187179994,1,2,1,0,2,0,0,0,0,0,1,3,0.48497645776081716,0.18302867402404058,0.5998557405413326,0,0,False,True,False
0,0,0,0,1.4848138982315828,1,2,2,1,1,1,1,1,1,2,0,1,-1.341904006530998,-0.27414694598558953,-1.1571297551226618,0,0,False,False,True
1,1,1,0,-0.2266608310217006,1,2,1,0,0,0,0,0,0,0,1,2,0.3487908231499729,-0.1792618545555687,0.2718248118734113,0,0,False,True,False
1,0,0,0,-0.9194006023861249,1,0,1,2,0,2,0,2,2,1,1,2,1.1260454206850363,-0.5435959944142404,1.2264227664984018,1,1,False,False,False
0,0,0,0,0.26233194876495186,0,1,0,2,2,0,2,0,0,1,0,0,-0.79217906682137,-0.2641046841089059,-0.5501165210943562,0,0,False,True,False
1,0,1,1,1.607062093178246,1,2,0,2,2,2,2,2,2,2,0,1,0.8254405442879281,1.872677689826995,1.0002812595870019,0,0,False,False,True
0,0,0,0,0.6290765336049412,0,1,0,2,2,0,0,2,0,0,1,2,-0.6709406360092768,-0.08670604049738256,-0.5361276714162235,0,0,False,True,False
1,0,0,0,-0.3489090259683637,1,0,2,1,1,1,1,1,1,2,0,3,-1.469785639031425,-0.7975751252035365,-1.3040582544487715,0,0,True,False,False
1,0,0,1,-0.2266608310217006,1,0,2,1,1,1,1,1,1,0,0,3,-1.522931252538096,-0.7754689644859355,-1.313578151648276,0,0,False,True,False
0,0,0,1,0.058584957187179994,1,0,0,2,0,2,2,2,0,2,0,1,0.08804515688286857,0.016463367623031414,0.24551829506014783,0,0,False,True,False
0,1,0,0,-0.26741022933725495,1,0,1,0,0,0,0,2,2,0,1,2,0.8719429561062655,0.02195694633018871,0.9086899282186651,1,0,False,True,False
0,0,1,0,0.5475777369738324,1,0,0,2,2,0,2,0,2,1,0,3,0.18603238178579282,0.40837527259163275,0.30797243308883454,0,0,False,True,False
0,0,1,1,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,0,0,-1.4996800466289273,-0.4287142764901672,-1.3387595094300626,0,0,False,False,True
1,0,0,0,0.4253295420271693,1,2,1,0,0,0,0,0,0,0,1,1,0.34380842188372235,0.37776505203535227,0.4095512892809233,0,0,False,True,False
0,0,1,1,-0.9194006023861249,1,0,0,0,0,2,2,0,0,0,0,1,-0.32549414821591516,-0.7794243411550889,-0.36983810267457373,0,0,False,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.17440677883120873,-0.9807530136149892,-0.792180884822977,0,0,False,False,False
1,0,1,0,-0.1859114327061462,1,2,1,0,2,2,0,2,0,0,0,1,1.0496486012691963,0.16810811425540123,1.0873574600132652,1,0,False,True,False
1,0,0,0,-0.3489090259683637,1,0,0,2,2,0,2,0,0,0,0,0,-0.151110103897151,-0.3784370441622636,-0.05576202632853797,0,0,True,False,False
0,1,0,0,-0.8786512040705705,1,2,1,0,0,0,0,0,2,0,1,1,0.6576997016574979,-0.613078777902366,0.5313060920350398,0,0,False,False,False
1,0,0,0,-0.5119066192305812,1,0,2,1,1,1,1,1,1,2,1,3,-1.5046624478951778,-0.8273063731666717,-1.2880429498548596,0,0,True,False,False
0,1,1,0,1.0365705167604848,1,2,1,0,0,0,2,2,2,0,1,0,1.1758694333475403,1.5153313820838274,1.2473848016714837,1,0,False,False,True
1,0,0,0,0.9958211184449305,1,0,0,2,0,2,0,2,2,2,1,0,0.31059241344205296,0.8857892365584303,0.4942065380893032,0,0,False,False,True
0,1,1,0,1.5255632965471373,1,2,1,2,2,2,2,2,2,2,1,2,1.6159815451996595,2.3788560319044683,1.6139680873655535,1,0,False,False,True
1,0,1,1,1.607062093178246,0,1,0,2,2,2,2,2,2,2,1,0,0.02161313999952983,1.0383569044136025,0.14931811838803385,0,0,False,False,True
0,0,0,1,0.5475777369738324,1,0,1,0,2,2,0,2,2,0,1,2,1.1559398282825384,0.9182672738751441,1.1157297254401781,1,0,False,True,False
0,0,1,1,-1.0008993990172337,1,0,0,0,0,0,2,2,2,0,1,2,0.11793956448037071,-0.7636028344784758,0.11032261390462482,0,0,False,False,False
1,0,1,1,1.607062093178246,1,2,1,0,0,0,0,0,2,2,1,1,0.6477348991249973,1.6827976353928105,0.8066136315028184,0,0,False,False,True
0,0,0,1,-1.163896992279451,0,1,0,2,2,2,0,2,2,0,1,3,-0.25906213133257644,-0.9132918670910977,-0.47722725171882346,0,0,False,False,False
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,2,0,0,1,2,-0.3520669549692508,-0.8028269864475789,-0.21417506868753328,0,0,False,False,False
1,0,1,1,0.4253295420271693,1,2,1,0,0,2,2,2,2,1,1,1,1.3054118662700507,0.9449001434474428,1.3692488473429183,1,0,False,True,False
1,0,1,1,-0.5119066192305812,1,0,0,0,0,2,0,0,0,0,1,2,-0.5115037954892637,-0.5985977044302992,-0.4771493411107581,0,0,True,False,False
0,0,0,0,0.058584957187179994,1,2,0,2,2,0,2,0,0,1,1,3,-0.019906870552556882,-0.09364992398322947,0.01127226085088408,0,0,False,True,False
0,0,0,0,-1.2453957889105598,1,2,0,0,0,0,2,0,0,0,1,3,-0.35372775539133416,-0.9601850549353923,-0.6648359959401721,0,0,False,False,False
1,0,1,0,-0.5119066192305812,1,0,1,0,0,0,0,2,2,0,1,3,0.7972069371125095,-0.21156409735365359,0.8950901987441476,0,0,True,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,0,3,0.2026403860066275,-0.9803794502629026,-0.7782738412833131,0,0,False,False,False
1,1,1,0,-0.7564030091239073,1,2,1,0,0,0,0,0,0,0,1,2,0.335504419773305,-0.5662734873173858,0.26906288081749474,0,0,True,False,False
0,0,0,0,0.5883271352893868,1,2,1,0,2,2,0,2,2,0,1,2,1.3751654839975567,1.2420368285601662,1.554257767693995,1,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.4863936432522598,-1.0027273284436184,-1.61024226950909,0,0,False,False,False
1,0,1,0,-0.43040782259947247,1,0,1,0,0,2,0,2,0,0,1,0,0.7307749202291707,-0.19829161119716154,0.6913912202484344,0,0,True,False,False
1,0,1,1,0.5475777369738324,1,0,2,1,1,1,1,1,1,2,1,3,-1.488054443674343,-0.6084202231586965,-1.3028078389194981,0,0,False,True,False
1,0,1,1,1.607062093178246,1,2,1,2,2,0,2,0,2,2,1,1,1.0878470109771163,2.061085465167662,1.1924472407458715,1,0,False,False,True
1,0,0,1,-0.38965842428391806,0,1,0,2,0,2,2,0,0,2,0,3,-0.8270558756851227,-0.6346575550640797,-0.77207020911611,0,0,True,False,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,2,2,0,1,2,0.8154757417554275,-0.9722709280911384,-0.4764091903341374,0,0,False,False,False
1,0,0,0,0.1808331521338431,1,2,1,2,0,0,0,2,0,0,1,2,0.8686213552620987,0.46911227877796374,0.9597621542758616,1,0,False,True,False
1,0,0,0,1.607062093178246,1,0,2,1,1,1,1,1,1,2,1,1,-1.501340847051011,-0.3661314278582312,-1.2831858104397174,0,0,False,False,True
1,1,1,0,1.607062093178246,1,2,0,2,2,2,0,2,2,2,0,1,0.6460740987029139,1.5812763008845436,0.7030672315781653,0,0,False,False,True
0,1,0,0,-0.022913839443928746,1,0,1,0,2,0,0,0,0,0,1,2,0.3122532138641368,-0.010938602968269326,0.31624271194884646,0,0,False,True,False
1,0,0,0,0.09933435550273437,1,2,2,1,1,1,1,1,1,1,0,0,-1.288758393024327,-0.5919614613520532,-1.0735940011549998,0,0,False,True,False
0,0,1,1,-0.7564030091239073,1,0,2,1,1,1,1,1,1,2,0,3,-1.5345568554926803,-0.8993162028600895,-1.3840755653562025,0,0,True,False,False
0,0,1,0,0.9550717201293761,1,2,1,0,0,2,2,2,2,2,0,0,1.2688742569842146,1.5129361817675069,1.356148775041577,1,0,False,False,True
0,0,1,1,0.6698259319204956,1,2,1,0,2,0,0,2,2,1,0,3,1.1775302337696238,1.16022645445318,1.292599470366501,1,0,False,False,True
0,1,1,0,0.1808331521338431,1,2,1,0,0,0,0,0,0,0,1,2,0.3820068315916423,0.24888569556544216,0.5282563017851132,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,2,2,1,1,1,1,1,1,0,1,3,-1.3286176031543302,-1.0006397685348987,-1.5325264379639092,0,0,False,False,False
1,0,1,0,-1.0823981956483424,1,2,1,0,0,0,0,2,0,0,1,2,0.5929284851962426,-0.8093533579516817,0.20994431141751146,0,0,False,False,False
1,0,1,1,1.4440644999160286,1,0,0,2,2,0,2,2,2,2,0,0,0.5929284851962426,1.5270436918874866,0.7978577598785981,0,0,False,False,True
1,0,1,0,1.5663126948626918,1,0,0,2,0,0,2,0,0,2,0,0,-0.34874535412508384,0.6488401997613217,-0.22444628385081475,0,0,False,False,True
1,0,1,1,0.3845801437116149,1,0,0,2,2,0,0,0,0,0,0,3,-0.34874535412508384,-0.0003030345912126848,-0.19041112531119914,0,0,False,True,False
0,0,1,1,-0.1044126360750375,1,0,2,1,1,1,1,1,1,2,0,3,-1.5046624478951778,-0.7482647627280926,-1.3090109564061227,0,0,False,True,False
0,0,1,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,1,2,-1.3352608048426642,-1.000727665794213,-1.5357986835026538,0,0,False,False,False
1,0,1,1,1.5663126948626918,1,0,0,2,2,2,2,2,2,2,0,0,0.6792901071445833,1.6384314937538078,0.7989030605368078,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,2,0,0,0,0,0,1,2,-0.47330538578134396,-0.9893229963981547,-1.111224824850561,0,0,False,False,False
0,0,1,1,1.607062093178246,1,2,0,2,0,2,2,2,2,2,1,0,0.6377700965924965,1.6193797627973867,0.7419307505109247,0,0,False,False,True
0,0,0,0,-0.6749042124927986,1,0,2,1,1,1,1,1,1,1,0,3,-1.526252853382263,-0.8680687271737788,-1.312804774288804,0,0,True,False,False
0,0,1,0,-1.2861451872261143,1,0,1,0,0,0,0,2,0,0,0,2,0.45840365100748176,-0.9769954057792936,-0.6522923880416517,0,0,False,False,False
0,0,0,0,-1.163896992279451,1,2,1,0,0,0,0,0,0,0,1,2,0.3537732244162235,-0.8787482441804927,0.037169746971804585,0,0,False,False,False
1,0,0,0,0.5475777369738324,1,2,1,2,0,0,0,2,0,0,1,1,0.8021893383787599,0.8542341204645187,1.0142901137391003,0,0,False,True,False
1,0,0,0,-0.8786512040705705,1,0,2,1,1,1,1,1,1,0,1,1,-1.4797504415639258,-0.9073368277725391,-1.2944705750202505,0,0,False,False,False
1,0,0,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,0,-1.3369216052647475,-0.23039608516178886,-1.1447429289820155,0,0,False,False,True
1,0,1,0,1.607062093178246,1,2,1,2,2,2,0,2,2,2,1,2,1.483117511432982,2.4516349626168883,1.5907871034863175,1,0,False,False,True
1,0,1,1,-0.43040782259947247,1,0,1,0,2,2,0,2,2,1,1,3,1.1642438303929559,-0.09299069453837058,1.0322738424585087,1,0,True,False,False
0,1,0,0,0.9958211184449305,1,0,0,2,0,2,2,2,0,2,0,0,0.1611203754545408,0.7476367192308385,0.31685647169200704,0,0,False,False,True
1,0,1,1,-0.5934054158616899,1,0,0,0,0,2,0,0,2,0,0,2,-0.25075812922215907,-0.576161928990269,-0.23508108185173407,0,0,True,False,False
0,0,0,0,0.5883271352893868,1,2,1,0,2,2,0,2,2,0,1,2,1.3735046835754727,1.1194860747609017,1.36416075342756,1,0,False,True,False
1,0,0,0,0.9143223218138218,1,2,0,0,0,2,0,2,2,2,1,0,0.4251876425658124,0.8884261543378658,0.584704075037825,0,0,False,False,True
1,0,0,0,-0.9601500007016792,1,2,1,0,2,0,0,2,2,0,1,1,1.1393318240617039,-0.6078488909731522,1.0648184584144995,1,1,False,False,False
1,0,0,0,1.0365705167604848,1,2,2,1,1,1,1,1,1,2,1,1,-1.3468864077972482,-0.34642046745695093,-1.1020874951470332,0,0,False,False,True
1,0,1,1,-0.6341548141772443,1,2,0,2,0,2,0,2,0,1,1,0,0.1777283796753755,-0.48351821767276826,0.2429394539331849,0,0,True,False,False
0,0,1,1,1.4440644999160286,0,1,0,0,2,2,2,2,2,2,0,1,-0.15609250516340156,0.7942222666675324,0.007088799939549139,0,0,False,False,True
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,2,0,0,0,0,3,-0.4965565916905126,-0.9328050586589205,-0.7678026555593309,0,0,False,False,False
1,0,1,0,0.3845801437116149,1,2,1,0,0,2,2,2,2,1,1,2,1.438275900036728,1.0039231530771404,1.5484449342309103,1,0,False,True,False
1,0,1,1,1.1180693133915935,1,0,0,2,2,2,2,0,0,1,1,0,0.028256341687863326,0.7148070928768666,0.16571535327497372,0,0,False,False,True
1,0,0,0,-0.7971524074394618,1,2,1,2,0,0,0,2,2,0,0,3,1.1011334143537843,-0.4709489095907924,0.9339286368647215,1,0,True,False,False
1,0,1,1,0.26233194876495186,1,0,0,2,2,2,0,0,0,1,0,2,-0.17270050938423626,0.01846303027243655,-0.024143953810419852,0,0,False,True,False
0,1,0,0,-0.2266608310217006,1,2,1,0,0,2,0,0,0,0,1,2,0.4334916446762297,-0.07310393961846118,0.5541144225461688,0,0,False,True,False
0,0,1,0,1.607062093178246,1,2,0,2,2,2,2,2,2,2,1,0,0.8686213552620987,1.9056391620699389,1.0339002206014996,1,0,False,False,True
1,0,1,1,-0.5119066192305812,1,0,2,1,1,1,1,1,1,2,0,3,-1.4930368449405937,-0.8358324073201798,-1.3182722657842132,0,0,True,False,False
0,0,1,1,-1.0823981956483424,1,0,2,1,1,1,1,1,1,1,0,3,-1.5046624478951778,-0.9701174452379329,-1.500037714400661,0,0,False,False,False
1,0,0,0,-0.715653610808353,1,2,0,0,0,0,0,0,0,0,1,2,-0.5314334005542654,-0.6823418182422051,-0.4092258991167903,0,0,True,False,False
1,0,0,0,1.607062093178246,0,1,0,2,2,2,2,2,2,2,1,0,-0.043158076461725536,0.9505914909880576,0.0598020315267643,0,0,False,False,True
0,0,0,1,0.7105753302360499,1,0,0,2,0,2,2,2,0,1,1,1,0.1926755834741268,0.5169723364747181,0.2900822462781355,0,0,False,False,True
0,0,0,0,-0.715653610808353,1,2,0,2,0,0,0,0,0,0,1,3,-0.30888614399508046,-0.6161771562932027,-0.10132804545555464,0,0,True,False,False
0,0,0,0,1.5663126948626918,1,2,1,0,2,2,2,2,2,2,1,2,1.5362631249396528,2.4972975888307793,1.6870677611050504,1,0,False,False,True
0,0,0,0,0.09933435550273437,0,1,0,0,0,0,0,0,0,0,0,2,-1.3568512103297492,-0.6545443099839892,-1.203029491354225,0,0,False,True,False
0,0,0,0,-0.14516203439059186,1,2,0,2,0,0,0,0,2,0,1,2,0.036560343798280666,-0.17126320395794767,0.14411763866310234,0,0,False,True,False
1,0,1,1,0.5475777369738324,1,0,2,1,1,1,1,1,1,2,0,1,-1.4963584457847605,-0.6326139437850172,-1.3411348850701115,0,0,False,True,False
0,0,0,0,-0.715653610808353,0,1,0,2,2,2,2,0,0,1,0,3,-0.6344030267234404,-0.7068651535909553,-0.523345462280503,0,0,True,False,False
0,0,0,0,0.058584957187179994,1,0,0,2,2,0,0,0,0,1,0,3,-0.33213734990424915,-0.18312933396540743,-0.17907893677436454,0,0,False,True,False
0,1,1,1,0.9958211184449305,1,0,1,0,2,2,2,2,0,0,1,1,1.0064677902950263,1.4351910559038168,1.1994882877417927,1,0,False,False,True
